geneset_cell_type	bulk_pvalue	pseudobulk_pvalue	or_bulk	or_pseudobulk
astrocyte	0	1	5.7618719889882994	0.04329347117933177
B cell	1	1	0.8530022907417543	0.7450728227514305
CD4-positive, alpha-beta T cell	1	0.354	0.4429644808743169	2.064918851435705
dendritic cell	1	1	0.5053862245596199	0.8942371712883591
endothelial cell	0	1	8.41616541598908	0.12148345818731311
glial cell	0	1	3.0102945233825356	0.26935685926029407
innate lymphoid cell	1	0.092	1.0633146604727421	3.3191994276640666
lymphocyte of B lineage	1	1	0.9324401388878862	0.8790346907993967
macrophage	1	1	0.6473887639848868	0.8685800998209862
mature alpha-beta T cell	1	0.588	0.8574004832536729	1.3274333193688033
mature B cell	1	0.428	0.23852717927928344	1.27324174092625
mature T cell	1	0.006	0.6033334992409726	1.800618282743407
memory B cell	1	0.214	0.25694487300425817	1.5177123687048204
memory T cell	1	0	0.4166606371946072	2.6582756450597858
monocyte	1	1	0.9492687028274217	0.8951972272652253
mononuclear phagocyte	1	1	0.7474370103691237	0.8120540639941155
myeloid leukocyte	0.014	1	1.3370112117954231	0.5751375600121597
naive B cell	1	1	0.15847120457284555	0.9778406897439196
natural killer cell	1	0	0.43059984112615696	3.1048202614379083
neuron	0	1	3.5795082682162427	0.12071817059291953
neuron associated cell	0	1	4.358338308541381	0.10656112725078241
neutrophil	0.582	1	1.2346010243177732	0.8807687282138175
pericyte	0	1	13.068388988136139	0.07603307108361637
plasma cell	0.064	1	1.689657646375904	0.6358427955786674
regulatory T cell	1	1	0.8860344356381525	0.774066837627712
T cell	1	0.014	0.5477233038809394	1.6880213029417777
