geneset_cell_type	modality	odds_ratio	p_value	p_adj_bh
Adrenergic neurons	bulk	0	1	1
Adrenergic neurons	pseudobulk	0	1	1
Anterior pituitary gland cells	bulk	0	1	1
Anterior pituitary gland cells	pseudobulk	0	1	1
Astrocytes	bulk	2.938498149127446	0.15698430156984303	0.31396860313968605
Astrocytes	pseudobulk	0	1	1
B cells	bulk	0	1	1
B cells	pseudobulk	0	1	1
B cells memory	bulk	1.3765143069490895	0.5246475352464753	1
B cells memory	pseudobulk	0	1	1
B cells naive	bulk	1.315714691673771	0.535946405359464	1
B cells naive	pseudobulk	0	1	1
Basophils	bulk	1.2966230250414246	0.5471452854714528	0.5791420857914209
Basophils	pseudobulk	1.1723919381417163	0.5791420857914209	0.5791420857914209
Bergmann glia	bulk	2.355708110856852	0.34826517348265174	0.6965303469653035
Bergmann glia	pseudobulk	0	1	1
Cajal-Retzius cells	bulk	1.19276435856146	0.5700429957004299	1
Cajal-Retzius cells	pseudobulk	0	1	1
Cholinergic neurons	bulk	0	1	1
Cholinergic neurons	pseudobulk	0	1	1
Choroid plexus cells	bulk	0	1	1
Choroid plexus cells	pseudobulk	0	1	1
Dendritic cells	bulk	0.7640144789903245	0.7324267573242675	1
Dendritic cells	pseudobulk	0	1	1
Dopaminergic neurons	bulk	0	1	1
Dopaminergic neurons	pseudobulk	0	1	1
Endothelial cells	bulk	0.4799923813481551	0.8727127287271272	1
Endothelial cells	pseudobulk	0	1	1
Endothelial cells (aorta)	bulk	0	1	1
Endothelial cells (aorta)	pseudobulk	0	1	1
Endothelial cells (blood brain barrier)	bulk	5.970263016639828	0.1561843815618438	0.3123687631236876
Endothelial cells (blood brain barrier)	pseudobulk	0	1	1
Eosinophils	bulk	3.443701226309922	0.2663733626637336	0.5327467253274673
Eosinophils	pseudobulk	0	1	1
Ependymal cells	bulk	1.6572433947635234	0.46045395460453953	0.9209079092090791
Ependymal cells	pseudobulk	0	1	1
Epiblast cells	bulk	0	1	1
Epiblast cells	pseudobulk	0	1	1
GABAergic neurons	bulk	0	1	1
GABAergic neurons	pseudobulk	0	1	1
Gamma delta T cells	bulk	0	1	1
Gamma delta T cells	pseudobulk	0	1	1
Glutaminergic neurons	bulk	0	1	1
Glutaminergic neurons	pseudobulk	0	1	1
Glycinergic neurons	bulk	0	1	1
Glycinergic neurons	pseudobulk	0	1	1
Hemangioblasts	bulk	0	1	1
Hemangioblasts	pseudobulk	0	1	1
Immature neurons	bulk	2.4194194194194196	0.3428657134286571	0.6857314268573143
Immature neurons	pseudobulk	0	1	1
Interneurons	bulk	0.4169789456258371	0.9101089891010898	1
Interneurons	pseudobulk	0	1	1
Macrophages	bulk	2.1693678670071392	0.16798320167983202	0.33596640335966405
Macrophages	pseudobulk	0	1	1
Mast cells	bulk	1.316223908918406	0.4490550944905509	0.8981101889811018
Mast cells	pseudobulk	0	1	1
