cell_type_name	ensembl_id	observed_in_singlecell
astrocyte	ENSG00000106484	TRUE
astrocyte	ENSG00000134438	TRUE
astrocyte	ENSG00000160307	TRUE
astrocyte	ENSG00000110436	TRUE
astrocyte	ENSG00000131095	TRUE
astrocyte	ENSG00000112578	TRUE
astrocyte	ENSG00000144908	TRUE
astrocyte	ENSG00000101017	TRUE
astrocyte	ENSG00000079215	TRUE
astrocyte	ENSG00000068078	TRUE
astrocyte	ENSG00000121742	TRUE
astrocyte	ENSG00000171885	TRUE
astrocyte	ENSG00000166033	TRUE
astrocyte	ENSG00000143546	TRUE
astrocyte	ENSG00000134873	TRUE
astrocyte	ENSG00000162267	TRUE
astrocyte	ENSG00000101198	TRUE
astrocyte	ENSG00000164398	TRUE
astrocyte	ENSG00000103740	TRUE
astrocyte	ENSG00000255690	TRUE
astrocyte	ENSG00000135744	TRUE
astrocyte	ENSG00000170075	TRUE
astrocyte	ENSG00000080493	TRUE
astrocyte	ENSG00000169006	TRUE
astrocyte	ENSG00000132164	TRUE
astrocyte	ENSG00000126803	TRUE
astrocyte	ENSG00000147100	TRUE
astrocyte	ENSG00000131018	TRUE
astrocyte	ENSG00000211448	TRUE
astrocyte	ENSG00000130876	TRUE
astrocyte	ENSG00000054179	TRUE
astrocyte	ENSG00000004776	TRUE
astrocyte	ENSG00000164050	TRUE
astrocyte	ENSG00000213398	TRUE
astrocyte	ENSG00000146070	TRUE
astrocyte	ENSG00000166091	TRUE
astrocyte	ENSG00000170989	TRUE
astrocyte	ENSG00000148482	TRUE
astrocyte	ENSG00000187398	TRUE
astrocyte	ENSG00000170899	TRUE
astrocyte	ENSG00000155287	TRUE
astrocyte	ENSG00000164209	TRUE
astrocyte	ENSG00000108379	TRUE
astrocyte	ENSG00000180340	TRUE
astrocyte	ENSG00000187079	TRUE
astrocyte	ENSG00000140522	TRUE
astrocyte	ENSG00000109107	TRUE
astrocyte	ENSG00000152661	TRUE
astrocyte	ENSG00000130203	TRUE
astrocyte	ENSG00000148346	TRUE
astrocyte	ENSG00000125398	TRUE
astrocyte	ENSG00000026025	TRUE
astrocyte	ENSG00000126353	TRUE
astrocyte	ENSG00000129673	TRUE
astrocyte	ENSG00000164434	TRUE
astrocyte	ENSG00000184557	TRUE
astrocyte	ENSG00000182253	TRUE
astrocyte	ENSG00000140382	TRUE
astrocyte	ENSG00000072736	TRUE
astrocyte	ENSG00000167720	TRUE
