scpca_sample_id	scpca_library_id
SCPCS000001	SCPCL000143
SCPCS000009	SCPCL000144
SCPCS000015	SCPCL000145
SCPCS000002	SCPCL000146
SCPCS000003	SCPCL000147
SCPCS000016	SCPCL000148
SCPCS000017	SCPCL000149
SCPCS000013	SCPCL000150
SCPCS000019	SCPCL000151
SCPCS000020	SCPCL000152
SCPCS000014	SCPCL000153
SCPCS000021	SCPCL000154
SCPCS000022	SCPCL000155
SCPCS000004	SCPCL000156
SCPCS000005	SCPCL000157
SCPCS000010	SCPCL000158
SCPCS000007	SCPCL000159
SCPCS000008	SCPCL000160
SCPCS000130	SCPCL000167
SCPCS000132	SCPCL000169
SCPCS000144	SCPCL000181
SCPCS000158	SCPCL000195
SCPCS000206	SCPCL000243
SCPCS000189	SCPCL000244
SCPCS000191	SCPCL000245
SCPCS000190	SCPCL000246
SCPCS000192	SCPCL000248
SCPCS000188	SCPCL000249
SCPCS000185	SCPCL000250
SCPCS000183	SCPCL000251
SCPCS000186	SCPCL000252
SCPCS000184	SCPCL000253
SCPCS000182	SCPCL000254
SCPCS000208	SCPCL000255
SCPCS000196	SCPCL000256
SCPCS000197	SCPCL000257
SCPCS000199	SCPCL000258
SCPCS000198	SCPCL000259
SCPCS000168	SCPCL000261
SCPCS000169	SCPCL000262
SCPCS000170	SCPCL000263
SCPCS000193	SCPCL000264
SCPCS000194	SCPCL000265
SCPCS000195	SCPCL000266
SCPCS000178	SCPCL000267
SCPCS000179	SCPCL000268
SCPCS000172	SCPCL000269
SCPCS000175	SCPCL000270
SCPCS000173	SCPCL000272
SCPCS000174	SCPCL000273
SCPCS000177	SCPCL000274
SCPCS000180	SCPCL000275
SCPCS000181	SCPCL000276
SCPCS000202	SCPCL000277
SCPCS000200	SCPCL000278
SCPCS000201	SCPCL000279
SCPCS000203	SCPCL000280
SCPCS000205	SCPCL000281
SCPCS000176	SCPCL000282
SCPCS000204	SCPCL000283
SCPCS000171	SCPCL000285
SCPCS000039	SCPCL000318
SCPCS000029	SCPCL000319
SCPCS000030	SCPCL000320
SCPCS000032	SCPCL000321
SCPCS000040	SCPCL000322
SCPCS000033	SCPCL000323
SCPCS000036	SCPCL000324
SCPCS000037	SCPCL000325
SCPCS000026	SCPCL000326
SCPCS000028	SCPCL000327
SCPCS000042	SCPCL000328
SCPCS000038	SCPCL000329
SCPCS000024	SCPCL000330
SCPCS000025	SCPCL000331
SCPCS000044	SCPCL000332
SCPCS000045	SCPCL000333
SCPCS000046	SCPCL000334
SCPCS000047	SCPCL000335
SCPCS000048	SCPCL000336
SCPCS000049	SCPCL000337
SCPCS000598	SCPCL001176
SCPCS000599	SCPCL001177
SCPCS000600	SCPCL001178
SCPCS000601	SCPCL001179
SCPCS000603	SCPCL001180
SCPCS000605	SCPCL001181
SCPCS000607	SCPCL001183
SCPCS000608	SCPCL001184
SCPCS000609	SCPCL001185
SCPCS000610	SCPCL001186
SCPCS000611	SCPCL001187
SCPCS000612	SCPCL001188
SCPCS000246	SCPCL001189
SCPCS000247	SCPCL001190
SCPCS000415	SCPCL001191
SCPCS000416	SCPCL001192
SCPCS000613	SCPCL001193
SCPCS000614	SCPCL001194
SCPCS000615	SCPCL001195
SCPCS000409	SCPCL001196
SCPCS000410	SCPCL001197
SCPCS000411	SCPCL001198
SCPCS000412	SCPCL001199
SCPCS000413	SCPCL001200
