cell_type_name	ensembl_id	observed_in_singlecell
B cell	ENSG00000116824	TRUE
B cell	ENSG00000110448	TRUE
B cell	ENSG00000156738	TRUE
B cell	ENSG00000117322	TRUE
B cell	ENSG00000012124	TRUE
B cell	ENSG00000104921	TRUE
B cell	ENSG00000101017	TRUE
B cell	ENSG00000110848	TRUE
B cell	ENSG00000125726	TRUE
B cell	ENSG00000105369	TRUE
B cell	ENSG00000007312	TRUE
B cell	ENSG00000121594	TRUE
B cell	ENSG00000114013	TRUE
B cell	ENSG00000049249	TRUE
B cell	ENSG00000115884	TRUE
B cell	ENSG00000117586	TRUE
B cell	ENSG00000240505	TRUE
B cell	ENSG00000159958	TRUE
B cell	ENSG00000188389	TRUE
B cell	ENSG00000211898	TRUE
B cell	ENSG00000211899	TRUE
B cell	ENSG00000152689	TRUE
B cell	ENSG00000204287	TRUE
B cell	ENSG00000227507	TRUE
B cell	ENSG00000196735	TRUE
B cell	ENSG00000151702	TRUE
B cell	ENSG00000170458	TRUE
B cell	ENSG00000137872	TRUE
B cell	ENSG00000167613	TRUE
B cell	ENSG00000119917	TRUE
B cell	ENSG00000128322	TRUE
B cell	ENSG00000107447	TRUE
B cell	ENSG00000196549	TRUE
B cell	ENSG00000197471	TRUE
B cell	ENSG00000177455	TRUE
B cell	ENSG00000272398	TRUE
B cell	ENSG00000139193	TRUE
B cell	ENSG00000109956	TRUE
B cell	ENSG00000137101	TRUE
B cell	ENSG00000196092	TRUE
B cell	ENSG00000132465	TRUE
B cell	ENSG00000170476	TRUE
B cell	ENSG00000167656	TRUE
B cell	ENSG00000162894	TRUE
B cell	ENSG00000153064	TRUE
B cell	ENSG00000134109	TRUE
B cell	ENSG00000128218	TRUE
B cell	ENSG00000110777	TRUE
B cell	ENSG00000184164	TRUE
B cell	ENSG00000099958	TRUE
B cell	ENSG00000116191	TRUE
B cell	ENSG00000137478	TRUE
B cell	ENSG00000175482	TRUE
B cell	ENSG00000048462	TRUE
B cell	ENSG00000122986	TRUE
B cell	ENSG00000132185	TRUE
B cell	ENSG00000088298	TRUE
B cell	ENSG00000095585	TRUE
B cell	ENSG00000153066	TRUE
B cell	ENSG00000186265	TRUE
B cell	ENSG00000084070	TRUE
B cell	ENSG00000134285	TRUE
